district,county,subcounty,parish,village,institution_name,ownership,institution_type,location_code,facility_id,latitude,longitude,thematic_area,total_learners,boys_count,girls_count,disabled_learners,total_teachers,male_teachers,female_teachers,govt_payroll_teachers,diploma_teachers,degree_teachers,certificate_teachers,classroom_blocks,permanent_classrooms,semi_permanent_classrooms,temporary_classrooms,total_toilets,separate_gender_toilets,boys_toilets,girls_toilets,teacher_toilets_available,teacher_toilets_count,disability_accessible_toilets,water_available,handwashing_available,electricity_available,ict_lab_available,pupil_classroom_ratio,pupil_teacher_ratio,pupil_textbook_ratio,pupil_toilet_ratio
Kayunga,,Kangulumira,Kangulumira,Kangulumira,Kangulumira Roman Catholic,Government,Primary,D01S02P04V02,kangulumira-roman-catholic_kangulumira,0.5740325,33.0307516,education,1278.0,608.0,670.0,13.0,18.0,5.0,13.0,18.0,3.0,2.0,13.0,14.0,14.0,0.0,0.0,17.0,Yes,12.0,5.0,No,,Yes,Yes,Yes,Yes,Yes,90.0,71.0,5.0,64.0
Kayunga,,Kangulumira,Nakatundu,Lwanda,Nnongo Church Of Uganda,Government,Primary,D01S02P05V01,nnongo-church-of-uganda_kangulumira,0.6126666,33.0182622,education,163.0,75.0,88.0,16.0,8.0,1.0,7.0,8.0,3.0,2.0,3.0,7.0,4.0,3.0,0.0,4.0,No,,,Yes,2.0,No,Yes,Yes,No,No,32.0,23.0,3.0,8.0
Kayunga,,Kangulumira,Seeta Nyiize,Kasambya,Kasambya Moslem Primary School,Government,Primary,D01S02P03V03,kasambya-moslem-primary-school_kangulumira,0.5734237,33.0524176,education,802.0,400.0,402.0,22.0,10.0,6.0,4.0,10.0,3.0,1.0,6.0,7.0,6.0,1.0,0.0,3.0,Yes,5.0,3.0,No,,Yes,Yes,Yes,No,No,100.0,80.0,6.0,160.0
Kayunga,,Kangulumira,Kawomya,Bukeeka,Bukeeka Church Of Uganda Primary School,Government,Primary,D01S02P01V05,bukeeka-church-of-uganda-primary-school_kangulumira,0.5427752,33.063491,education,769.0,371.0,398.0,3.0,15.0,6.0,9.0,15.0,8.0,1.0,6.0,16.0,11.0,5.0,0.0,17.0,Yes,7.0,12.0,Yes,3.0,Yes,Yes,No,Yes,No,48.0,54.0,5.0,45.0
Kayunga,,Kangulumira,Nakatundu,Kamuli,Kamuli Umea,Government,Primary,D01S02P05V02,kamuli-umea_kangulumira,0.5997249,33.0084069,education,692.0,360.0,332.0,27.0,11.0,7.0,4.0,11.0,2.0,1.0,8.0,9.0,4.0,5.0,0.0,18.0,Yes,4.0,14.0,Yes,4.0,Yes,Yes,Yes,Yes,Yes,76.0,62.0,2.0,49.0
Kayunga,,Kangulumira,Natteta,Kamuli,Kamuli Church Of Uganda,Government,Primary,D01S02P06V01,kamuli-church-of-uganda_kangulumira,0.6061455,33.0051515,education,377.0,180.0,197.0,8.0,10.0,2.0,8.0,10.0,4.0,2.0,4.0,6.0,3.0,2.0,1.0,9.0,Yes,4.0,5.0,No,,Yes,Yes,Yes,No,No,62.0,37.0,2.0,41.0
Kayunga,,Kangulumira,Kawomya,Kawomya,Nyiize Roman Catholic Primary School,Government,Primary,D01S02P01V01,nyiize-roman-catholic-primary-school_kangulumira,0.5340427,33.047854,education,407.0,190.0,217.0,17.0,11.0,2.0,9.0,11.0,5.0,1.0,5.0,9.0,9.0,0.0,0.0,8.0,Yes,4.0,4.0,Yes,2.0,Yes,No,No,No,No,,,,
Kayunga,,Kangulumira,,Kigayaza,Kigayaza Church Of Uganda,Government,Primary,D01S02,kigayaza-church-of-uganda_kangulumira,0.6148608,33.0389807,education,602.0,299.0,303.0,3.0,9.0,5.0,4.0,9.0,2.0,1.0,6.0,8.0,4.0,4.0,0.0,8.0,Yes,4.0,4.0,No,,No,Yes,Yes,No,No,,,,
Kayunga,,Kangulumira,Kimooli,Kikwanya,Kikwanya Primary School,Government,Primary,D01S02P07V01,kikwanya-primary-school_kangulumira,0.5774697,32.9976299,education,223.0,113.0,110.0,3.0,9.0,2.0,7.0,9.0,3.0,2.0,4.0,7.0,4.0,3.0,0.0,4.0,Yes,2.0,2.0,No,,Yes,Yes,No,No,No,,,,
Kayunga,,Kangulumira Town Council,Kangulumira,Kiwugu,Kangulumira Church Of Uganda Primary School,Government,Primary,D01S01P01V02,kangulumira-church-of-uganda-primary-school_kangulumira-town-council,0.5832646,33.0354728,education,1065.0,512.0,552.0,13.0,16.0,6.0,10.0,16.0,1.0,1.0,14.0,5.0,5.0,0.0,0.0,12.0,Yes,5.0,5.0,Yes,2.0,Yes,Yes,Yes,Yes,No,96.0,66.0,10.0,89.0
Kayunga,,Kayonza,Namaliri,Kayonza,Kayonza Church Of Uganda Primary School,Government,Primary,D01S10P08V01,kayonza-church-of-uganda-primary-school_kayonza,0.8899883,32.86533,education,734.0,365.0,369.0,15.0,13.0,8.0,5.0,13.0,2.0,3.0,8.0,9.0,9.0,0.0,0.0,6.0,Yes,2.0,4.0,Yes,2.0,No,Yes,Yes,Yes,No,91.0,61.0,5.0,122.0
Kayunga,,Kayonza,Nakyessa,Nakyessa 4,Nakyessa Moslem,Government,Primary,D01S10P10V01,nakyessa-moslem_kayonza,0.9259393,32.867828,education,1180.0,657.0,523.0,23.0,13.0,4.0,9.0,11.0,2.0,1.0,10.0,7.0,4.0,3.0,0.0,4.0,Yes,2.0,2.0,No,,No,Yes,Yes,Yes,No,168.0,91.0,6.0,295.0
Kayunga,,Kayonza,Nakyessa,Nakyessa 3,Nakyessa Church Of Uganda,Government,Primary,D01S10P10V02,nakyessa-church-of-uganda_kayonza,0.9344776,32.8555611,education,418.0,198.0,220.0,0.0,8.0,5.0,3.0,8.0,2.0,1.0,5.0,7.0,4.0,3.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,Yes,No,60.0,52.0,1.0,84.0
Kayunga,,Kayonza,Nakyessanja,Kakiika,Kakiika Parents Primary School,Government,Primary,D01S10P11V01,kakiika-parents-primary-school_kayonza,0.9463083,32.8295367,education,599.0,302.0,297.0,3.0,10.0,5.0,5.0,7.0,4.0,1.0,5.0,8.0,4.0,2.0,2.0,8.0,Yes,4.0,4.0,Yes,1.0,No,Yes,Yes,Yes,No,75.0,60.0,4.0,75.0
Kayunga,,Kayonza,Namaliri,Nakabango,St. Jude Kayonza.,Government,Primary,D01S10P08V02,st-jude-kayonza_kayonza,0.8998807,32.8635317,education,361.0,217.0,144.0,8.0,8.0,3.0,5.0,8.0,3.0,1.0,4.0,4.0,4.0,0.0,0.0,5.0,No,,,Yes,1.0,No,No,Yes,No,No,90.0,45.0,2.0,90.0
Kayunga,,Kayonza,Nakyessa,Namatogonya,Namatogonya Church Of Uganda,Government,Primary,D01S10P10V03,namatogonya-church-of-uganda_kayonza,0.935302,32.8244927,education,544.0,274.0,270.0,2.0,7.0,5.0,2.0,7.0,2.0,2.0,3.0,6.0,2.0,4.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,No,No,90.0,77.0,2.0,136.0
Kayunga,,Kayonza,Kamusabi,Bugonya,Bugonya C. U,Government,Primary,D01S10P01V02,bugonya-c-u_kayonza,0.8948679,32.8099476,education,565.0,264.0,301.0,1.0,8.0,4.0,4.0,7.0,3.0,0.0,5.0,6.0,6.0,0.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,No,No,95.0,71.0,2.0,141.0
Kayunga,,Kayonza,Kamusabi,Bugatto.,Bugatto,Government,Primary,D01S10P01V03,bugatto_kayonza,0.8680183,32.8198233,education,151.0,74.0,77.0,2.0,8.0,6.0,2.0,8.0,0.0,2.0,6.0,7.0,7.0,0.0,0.0,10.0,Yes,4.0,4.0,Yes,2.0,No,Yes,Yes,No,No,22.0,19.0,1.0,19.0
Kayunga,,Kayonza,Kamusabi,Wabunyonyi,Wabunyonyi C. U Primary School,Government,Primary,D01S10P01V05,wabunyonyi-c-u-primary-school_kayonza,0.860809,32.8312583,education,401.0,212.0,189.0,0.0,7.0,4.0,3.0,6.0,0.0,1.0,6.0,7.0,7.0,0.0,0.0,4.0,Yes,2.0,2.0,No,,No,Yes,Yes,No,No,57.0,57.0,2.0,100.0
Kayunga,,Kayonza,Kamusabi,Lukonda,Lukonda Public,Government,Primary,D01S10P01V06,lukonda-public_kayonza,0.85694,32.8375383,education,245.0,143.0,102.0,2.0,8.0,5.0,3.0,8.0,2.0,1.0,5.0,5.0,5.0,0.0,0.0,4.0,Yes,2.0,2.0,No,,No,Yes,No,No,No,54.0,30.0,3.0,61.0
Kayunga,,Kayonza,Namaliri,Kawolokota East,Kawolokota Roman Catholic,Government,Primary,D01S10P08V04,kawolokota-roman-catholic_kayonza,0.8885293,32.9206981,education,602.0,281.0,321.0,5.0,11.0,8.0,3.0,11.0,2.0,9.0,0.0,8.0,8.0,0.0,0.0,13.0,Yes,4.0,7.0,Yes,2.0,Yes,Yes,Yes,Yes,No,75.0,55.0,3.0,55.0
Kayunga,,Kayonza,Namizo,Kawolokota East,Kawolokota Church Of Uganda,Government,Primary,D01S10P09V01,kawolokota-church-of-uganda_kayonza,0.8911695,32.9053696,education,470.0,241.0,229.0,5.0,8.0,6.0,2.0,8.0,1.0,1.0,6.0,7.0,7.0,0.0,0.0,9.0,Yes,4.0,4.0,Yes,1.0,No,Yes,Yes,Yes,No,67.0,59.0,2.0,59.0
Kayunga,,Kayonza,Namizo,Namavundu,Namavundu C. U,Government,Primary,D01S10P09V02,namavundu-c-u_kayonza,0.882273,32.9211285,education,299.0,141.0,158.0,4.0,9.0,7.0,2.0,9.0,1.0,2.0,6.0,5.0,5.0,0.0,0.0,5.0,Yes,2.0,3.0,No,,No,Yes,Yes,No,No,60.0,33.0,3.0,60.0
Kayunga,,Kayonza,Kafumba,Nyondo,Nyondo Roman Catholic. Primary School,Government,Primary,D01S10P05V01,nyondo-roman-catholic-primary-school_kayonza,0.8907932,32.9676197,education,559.0,304.0,255.0,10.0,11.0,8.0,3.0,11.0,3.0,2.0,6.0,7.0,7.0,0.0,0.0,14.0,Yes,6.0,6.0,Yes,2.0,No,No,Yes,Yes,No,80.0,51.0,3.0,40.0
Kayunga,,Kayonza,Namizo,Namizo,Namizo Umea,Government,Primary,D01S10P09V03,namizo-umea_kayonza,0.9077225,32.9292716,education,624.0,320.0,304.0,41.0,8.0,4.0,4.0,8.0,2.0,2.0,4.0,7.0,7.0,0.0,0.0,10.0,Yes,4.0,4.0,Yes,2.0,No,Yes,Yes,No,No,89.0,78.0,2.0,78.0
Kayunga,,Kayonza,Namizo,Bujwaya,Bujwaya Church Of Uganda Primary School,Government,Primary,D01S10P09V04,bujwaya-church-of-uganda-primary-school_kayonza,0.931682,32.9403287,education,545.0,282.0,267.0,2.0,8.0,7.0,1.0,8.0,2.0,1.0,5.0,8.0,8.0,0.0,0.0,11.0,Yes,7.0,2.0,Yes,2.0,No,Yes,Yes,No,No,68.0,68.0,2.0,61.0
Kayunga,,Kayonza,Namizo,Nawansama,Nawansama Umea,Government,Primary,D01S10P09V05,nawansama-umea_kayonza,0.9356308,32.9156553,education,235.0,123.0,112.0,6.0,8.0,6.0,2.0,8.0,2.0,2.0,4.0,7.0,6.0,0.0,1.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,No,No,36.0,32.0,4.0,63.0
Kayunga,,Kayonza,Kanywero,Tindiyan,Tindiyan Modern Primary School,Government,Primary,D01S10P06V01,tindiyan-modern-primary-school_kayonza,0.9671911,32.9415189,education,590.0,286.0,273.0,8.0,9.0,7.0,2.0,9.0,1.0,1.0,7.0,7.0,4.0,0.0,3.0,7.0,Yes,2.0,3.0,Yes,2.0,No,Yes,Yes,No,No,84.0,66.0,3.0,118.0
Kayunga,,Kayonza,Kanywero,Kyebuye,Kyebuye Primary School,Government,Primary,D01S10P06V02,kyebuye-primary-school_kayonza,1.0009733,32.9271492,education,323.0,172.0,151.0,2.0,9.0,5.0,4.0,9.0,2.0,2.0,5.0,8.0,8.0,0.0,0.0,10.0,Yes,4.0,4.0,Yes,2.0,Yes,Yes,Yes,No,No,32.0,28.0,2.0,31.0
Kayunga,,Kayonza,Kanywero,Lwabyata,Lwabyata Primary School,Government,Primary,D01S10P06V03,lwabyata-primary-school_kayonza,0.9854604,32.9237782,education,993.0,464.0,529.0,17.0,13.0,9.0,4.0,9.0,3.0,1.0,9.0,9.0,6.0,3.0,0.0,10.0,Yes,4.0,3.0,Yes,3.0,No,No,Yes,Yes,No,110.0,76.0,10.0,141.0
Kayunga,,Kayonza,Kanywero,Kanywero,Kanywero Public,Government,Primary,D01S10P06V04,kanywero-public_kayonza,0.9669394,32.9049681,education,350.0,210.0,140.0,8.0,8.0,6.0,2.0,8.0,3.0,1.0,4.0,5.0,4.0,1.0,0.0,7.0,Yes,4.0,3.0,No,,Yes,Yes,Yes,No,No,70.0,44.0,2.0,50.0
Kayunga,,Kayonza,Kitwe,Busaabira,Busaabira Primary School,Government,Primary,D01S10P07V01,busaabira-primary-school_kayonza,0.958403,32.8474608,education,214.0,97.0,117.0,5.0,9.0,6.0,3.0,7.0,2.0,2.0,5.0,6.0,5.0,0.0,1.0,7.0,Yes,3.0,3.0,Yes,1.0,No,No,Yes,No,No,43.0,26.0,5.0,35.0
Kayunga,,Kayonza,Nakyessanja,Kirimantoogo,Kirimantoogo Roman Catholic Primary School,Government,Primary,D01S10P11V02,kirimantoogo-roman-catholic-primary-school_kayonza,0.9609828,32.8016083,education,157.0,76.0,81.0,1.0,8.0,6.0,2.0,8.0,4.0,0.0,4.0,6.0,4.0,0.0,2.0,5.0,Yes,2.0,3.0,No,,No,Yes,Yes,No,No,39.0,19.0,2.0,31.0
Kayunga,,Kayonza,Kitwe,Bugoma,Bugoma C. U Primary School,Government,Primary,D01S10P07V02,bugoma-c-u-primary-school_kayonza,0.985539,32.7982295,education,596.0,300.0,296.0,5.0,8.0,6.0,2.0,8.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,9.0,Yes,4.0,4.0,Yes,1.0,Yes,Yes,Yes,No,No,85.0,75.0,7.0,66.0
Kayunga,,Kayonza,Balisanga,Nzingu,Bwalaala Primary School.,Government,Primary,D01S10P04V01,bwalaala-primary-school_kayonza,1.0253365,32.8022199,education,581.0,304.0,277.0,5.0,8.0,5.0,3.0,8.0,3.0,1.0,4.0,7.0,3.0,4.0,0.0,4.0,Yes,2.0,2.0,No,,No,Yes,Yes,Yes,No,83.0,73.0,1.0,145.0
Kayunga,,Kayonza,Balisanga,Kirisiru,Kirisiru C.U Primary School,Government,Primary,D01S10P04V02,kirisiru-cu-primary-school_kayonza,1.0256835,32.8755535,education,350.0,178.0,172.0,92.0,7.0,4.0,3.0,7.0,1.0,1.0,5.0,4.0,4.0,0.0,0.0,5.0,Yes,3.0,2.0,No,,Yes,Yes,Yes,No,No,88.0,50.0,3.0,70.0
Kayunga,,Kayonza,Balisanga,Wunga,Wunga Church Of Uganda P. S,Government,Primary,D01S10P04V03,wunga-church-of-uganda-p-s_kayonza,1.00043,32.884995,education,287.0,149.0,138.0,2.0,10.0,5.0,5.0,10.0,5.0,2.0,3.0,8.0,8.0,0.0,0.0,5.0,Yes,2.0,5.0,No,,Yes,No,Yes,No,No,36.0,29.0,4.0,41.0
Kayunga,,Kayonza,Kitwe,Kyamugongo,Kitwe Roman Catholic Primary School,Government,Primary,D01S10P07V03,kitwe-roman-catholic-primary-school_kayonza,0.9398477,32.8769987,education,752.0,375.0,377.0,4.0,10.0,8.0,2.0,10.0,8.0,1.0,1.0,8.0,8.0,0.0,0.0,15.0,Yes,3.0,10.0,Yes,2.0,No,Yes,Yes,Yes,No,94.0,75.0,1.0,58.0
Kayunga,,Kayonza,Nakyessa,Nakyessa 4,Nakyessa Bright Future P. S,Government,Primary,D01S10P10V01,nakyessa-bright-future-p-s_kayonza,0.921675,32.8697683,education,774.0,381.0,393.0,2.0,16.0,7.0,9.0,12.0,7.0,1.0,8.0,5.0,7.0,2.0,0.0,8.0,Yes,4.0,4.0,No,,No,Yes,Yes,Yes,No,111.0,65.0,5.0,97.0
Kayunga,,Kayonza,Kanywero,Nakyessa 4,Daar Alimuswitafa,Private,Primary,D01S10P06V05,daar-alimuswitafa_kayonza,0.9357048,32.8729527,education,122.0,74.0,48.0,0.0,10.0,5.0,5.0,,2.0,0.0,8.0,6.0,3.0,0.0,3.0,2.0,Yes,1.0,1.0,No,,No,No,No,No,No,14.0,14.0,14.0,61.0
Kayunga,,Kayonza,Nakyessa,Nakiseera,Glory Of God,Private,Primary,D01S10P10V04,glory-of-god_kayonza,0.9194854,32.8685542,education,295.0,150.0,145.0,2.0,10.0,4.0,6.0,,0.0,1.0,9.0,9.0,2.0,0.0,7.0,4.0,Yes,1.0,2.0,Yes,1.0,No,Yes,Yes,Yes,No,32.0,29.0,16.0,98.0
Kayunga,,Kayonza,Namaliri,Namaliri,God's Love N/primary School,Private,Primary,D01S10P08V05,gods-love-n-primary-school_kayonza,0.893844,32.8782022,education,48.0,27.0,21.0,0.0,3.0,2.0,1.0,,0.0,0.0,3.0,4.0,3.0,0.0,1.0,3.0,Yes,1.0,1.0,Yes,1.0,No,No,Yes,No,No,12.0,15.0,15.0,23.0
Kayunga,,Kayonza,Namizo,Kawolokota,Tabitha Kindergarten School,Private,Primary,D01S10P09V06,tabitha-kindergarten-school_kayonza,0.8907761,32.9011283,education,120.0,69.0,51.0,0.0,8.0,0.0,8.0,,0.0,0.0,8.0,5.0,3.0,0.0,2.0,8.0,Yes,4.0,4.0,No,,No,Yes,Yes,Yes,No,24.0,15.0,15.0,15.0
Kayunga,,Kayonza,Namaliri,Nakabango,Good Times Infant School,Private,Primary,D01S10P08V02,good-times-infant-school_kayonza,0.8953588,32.8635883,education,108.0,41.0,67.0,1.0,3.0,1.0,2.0,,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,Yes,1.0,1.0,No,,No,No,Yes,No,No,36.0,36.0,36.0,2.0
Kayunga,,Kayonza,Namaliri,Kayonza,Step By Step N/primary School,Private,Primary,D01S10P08V01,step-by-step-n-primary-school_kayonza,0.894621,32.8644373,education,187.0,93.0,98.0,2.0,9.0,4.0,5.0,,0.0,0.0,9.0,6.0,4.0,0.0,2.0,4.0,Yes,2.0,2.0,Yes,2.0,No,No,Yes,Yes,No,31.0,21.0,21.0,33.0
Kayunga,,Kayonza,Namaliri,Makkukulu,Grace Home Of The Next Generation N/primary School,Private,Primary,D01S10P08V06,grace-home-of-the-next-generation-n-primary-school_kayonza,0.8939929,32.8487551,education,100.0,40.0,60.0,1.0,9.0,4.0,5.0,,2.0,0.0,7.0,12.0,12.0,0.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,Yes,No,10.0,10.0,5.0,25.0
Kayunga,,Kayonza,Nakyessa,Kavule 5,Outhman N/primary School,Private,Primary,D01S10P10V05,outhman-n-primary-school_kayonza,0.9196994,32.8539553,education,71.0,38.0,33.0,0.0,8.0,4.0,4.0,,0.0,0.0,8.0,6.0,6.0,0.0,0.0,4.0,Yes,2.0,2.0,No,,No,Yes,Yes,No,No,12.0,20.0,5.0,18.0
Kayunga,,Kayonza,Kayonza,Namatogonya 4,Sadik Primary School,Private,Primary,D01S10P12V01,sadik-primary-school_kayonza,0.928503,32.8463597,education,120.0,55.0,65.0,0.0,11.0,6.0,5.0,,0.0,0.0,11.0,8.0,6.0,0.0,2.0,7.0,Yes,3.0,2.0,Yes,2.0,No,Yes,Yes,No,No,17.0,17.0,5.0,24.0
Kayunga,,Kayonza,Nakyesanja,Kakiika B,Kilton Junior School,Private,Primary,D01S10P02V02,kilton-junior-school_kayonza,0.9451332,32.832862,education,250.0,99.0,151.0,1.0,12.0,5.0,7.0,,1.0,1.0,10.0,10.0,10.0,0.0,0.0,8.0,Yes,3.0,3.0,Yes,2.0,No,Yes,Yes,Yes,No,25.0,25.0,2.0,42.0
Kayunga,,Kayonza,Nakyesanja,Kakiika A,God's Will Junior Academy,Private,Primary,D01S10P02V03,gods-will-junior-academy_kayonza,0.9458226,32.8277686,education,398.0,198.0,200.0,2.0,8.0,3.0,5.0,,1.0,0.0,7.0,9.0,2.0,0.0,7.0,8.0,Yes,3.0,3.0,Yes,2.0,No,No,Yes,Yes,No,44.0,44.0,3.0,66.0
Kayunga,,Kayonza,Nakyesanja,Nakyesanja,King David Primary School,Private,Primary,D01S10P02V04,king-david-primary-school_kayonza,0.9427109,32.8176938,education,170.0,72.0,98.0,3.0,8.0,3.0,5.0,,1.0,0.0,7.0,7.0,0.0,0.0,7.0,6.0,Yes,2.0,3.0,Yes,1.0,No,No,No,No,No,24.0,24.0,24.0,34.0
Kayunga,,Kayonza,Namaliri,Nakabango,Quality Education Center,Private,Primary,D01S10P08V02,quality-education-center_kayonza,0.8913866,32.8623069,education,150.0,70.0,80.0,0.0,8.0,4.0,4.0,,0.0,0.0,8.0,8.0,8.0,0.0,0.0,8.0,Yes,3.0,4.0,Yes,1.0,No,No,Yes,No,No,18.0,18.0,1.0,22.0
Kayunga,,Kayonza,Nakyessa,Nakyessa 2,Sukrop Junior School,Private,Primary,D01S10P10V06,sukrop-junior-school_kayonza,0.9159903,32.8482853,education,318.0,149.0,169.0,0.0,8.0,4.0,4.0,,2.0,1.0,5.0,8.0,0.0,0.0,8.0,10.0,Yes,3.0,5.0,Yes,2.0,No,Yes,Yes,Yes,Yes,40.0,40.0,5.0,40.0
Kayunga,,Kayonza,Namaliri,Namaliri,Good Hope Nursery & Primary,Private,Primary,D01S10P08V05,good-hope-nursery-and-primary_kayonza,0.899368,32.886917,education,99.0,47.0,52.0,0.0,9.0,4.0,5.0,,0.0,0.0,9.0,6.0,0.0,0.0,6.0,2.0,Yes,1.0,1.0,No,,No,No,No,No,No,,,,
Kayunga,,Kayunga,Buyobe,Kanjuki,Kanjuki Roman Catholic,Government,Primary,D01S06P03V02,kanjuki-roman-catholic_kayunga,0.7488657,32.881916,education,238.0,118.0,120.0,1.0,8.0,2.0,6.0,8.0,2.0,1.0,5.0,3.0,3.0,1.0,3.0,11.0,Yes,3.0,8.0,No,,No,No,Yes,Yes,No,30.0,30.0,2.0,30.0
Kayunga,,Kayunga,Buyobe,Buwungiro,Buwungiro Church Of Uganda,Government,Primary,D01S06P03V03,buwungiro-church-of-uganda_kayunga,0.7822233,32.8510133,education,422.0,211.0,211.0,0.0,13.0,7.0,6.0,11.0,3.0,1.0,9.0,3.0,3.0,0.0,0.0,13.0,Yes,6.0,9.0,Yes,4.0,No,No,Yes,Yes,No,53.0,32.0,3.0,32.0
Kayunga,,Kayunga,Buyobe,Kyanya,Kyanya C/C,Government,Primary,D01S06P03V04,kyanya-c-c_kayunga,0.77924,32.8808,education,350.0,186.0,164.0,4.0,12.0,2.0,9.0,12.0,5.0,2.0,5.0,3.0,3.0,0.0,0.0,3.0,Yes,1.0,1.0,Yes,1.0,Yes,No,Yes,Yes,No,44.0,29.0,2.0,117.0
Kayunga,,Kayunga,Bukujju,Bukujju,Bukujju Umea,Government,Primary,D01S06P06V01,bukujju-umea_kayunga,0.7727,32.90442,education,592.0,289.0,303.0,10.0,11.0,5.0,6.0,11.0,0.0,1.0,10.0,9.0,9.0,0.0,0.0,10.0,Yes,5.0,5.0,No,,Yes,Yes,Yes,Yes,No,45.0,55.0,1.0,59.0
Kayunga,,Kayunga,Busaale,Busaale,Busaale Church Of Uganda,Government,Primary,D01S06P01V01,busaale-church-of-uganda_kayunga,0.7517383,32.913415,education,414.0,197.0,217.0,15.0,10.0,2.0,8.0,10.0,2.0,3.0,5.0,3.0,7.0,3.0,0.0,8.0,Yes,3.0,3.0,Yes,2.0,Yes,Yes,Yes,Yes,No,45.0,45.0,5.0,45.0
Kayunga,,Kayunga,Siterede,Kisaba,Sekaje Islamic,Government,Primary,D01S06P10V01,sekaje-islamic_kayunga,0.7208617,32.9129683,education,568.0,254.0,314.0,5.0,11.0,5.0,6.0,11.0,7.0,1.0,3.0,3.0,8.0,0.0,0.0,2.0,Yes,1.0,1.0,Yes,2.0,Yes,Yes,Yes,No,No,75.0,50.0,5.0,71.0
Kayunga,,Kayunga,Buyobe,Kanjuki,Kanjuki Church Of Uganda Primary School,Government,Primary,D01S06P03V02,kanjuki-church-of-uganda-primary-school_kayunga,0.7454759,32.8860894,education,424.0,174.0,250.0,8.0,13.0,5.0,8.0,11.0,6.0,3.0,4.0,4.0,4.0,0.0,0.0,13.0,Yes,8.0,5.0,Yes,4.0,Yes,Yes,Yes,Yes,No,50.0,40.0,5.0,24.0
Kayunga,,Kayunga,Busaale,Busaale,Busale Roman Catholic,Government,Primary,D01S06P01V01,busale-roman-catholic_kayunga,0.7519782,32.9115496,education,347.0,206.0,139.0,28.0,8.0,2.0,6.0,8.0,3.0,1.0,5.0,3.0,5.0,3.0,0.0,5.0,Yes,2.0,3.0,Yes,2.0,No,Yes,Yes,No,No,40.0,40.0,3.0,50.0
Kayunga,,Kayunga,Nakaseeta,Kisombwa,Kisombwa Church Of Uganda,Government,Primary,D01S06P08V01,kisombwa-church-of-uganda_kayunga,0.6986317,32.9274517,education,392.0,207.0,185.0,9.0,11.0,3.0,8.0,10.0,1.0,1.0,9.0,5.0,4.0,0.0,1.0,9.0,Yes,3.0,2.0,Yes,4.0,No,No,Yes,Yes,No,78.0,36.0,3.0,78.0
Kayunga,,Kayunga,Bukolooto,Gaza,Bwetyaba Roman Catholic,Government,Primary,D01S06P05V01,bwetyaba-roman-catholic_kayunga,0.6802,32.9124967,education,771.0,398.0,373.0,37.0,15.0,4.0,11.0,15.0,15.0,3.0,0.0,8.0,8.0,0.0,,15.0,Yes,5.0,5.0,Yes,3.0,Yes,Yes,Yes,Yes,No,100.0,70.0,2.0,64.0
Kayunga,,Kayunga,Bukolooto,Ntooke,Ssezibwa Church Of Uganda,Government,Primary,D01S06P05V02,ssezibwa-church-of-uganda_kayunga,0.680695,32.895435,education,250.0,137.0,113.0,,12.0,2.0,10.0,10.0,5.0,2.0,5.0,7.0,7.0,,,12.0,Yes,6.0,4.0,Yes,2.0,No,Yes,Yes,Yes,No,36.0,36.0,3.0,25.0
Kayunga,,Kayunga,Namulanda,Namulanda,Namulanda Roman Catholic,Government,Primary,D01S06P11V01,namulanda-roman-catholic_kayunga,0.6569475,32.9346812,education,323.0,184.0,140.0,2.0,12.0,5.0,8.0,12.0,5.0,2.0,8.0,7.0,6.0,1.0,,4.0,Yes,2.0,2.0,No,,No,Yes,Yes,Yes,No,45.0,45.0,1.0,84.0
Kayunga,,Kayunga,Bukolooto,Nawandagala,Nawandagala Roman Catholic,Government,Primary,D01S06P05V03,nawandagala-roman-catholic_kayunga,0.6732267,32.9426067,education,303.0,154.0,149.0,2.0,10.0,4.0,6.0,10.0,2.0,2.0,6.0,7.0,7.0,0.0,0.0,6.0,Yes,2.0,4.0,No,,Yes,Yes,Yes,No,No,50.0,50.0,2.0,60.0
Kayunga,,Kayunga,Nsotoka,Kiwooza,Kiwooza Roman Catholic,Government,Primary,D01S06P02V02,kiwooza-roman-catholic_kayunga,0.6859217,32.9683933,education,561.0,279.0,282.0,1.0,9.0,4.0,5.0,9.0,1.0,,8.0,8.0,8.0,0.0,0.0,8.0,Yes,3.0,4.0,Yes,1.0,No,Yes,Yes,Yes,No,50.0,50.0,3.0,80.0
Kayunga,,Kayunga,Nakaseeta,Nakaziba,Nakaziba C.U,Government,Primary,D01S06P08V02,nakaziba-cu_kayunga,0.7084795,32.9547626,education,257.0,113.0,135.0,9.0,9.0,2.0,6.0,8.0,2.0,1.0,5.0,9.0,9.0,0.0,0.0,3.0,Yes,0.0,2.0,Yes,1.0,No,Yes,Yes,Yes,No,40.0,40.0,1.0,68.0
